LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,GarageCars,GarageArea,SalePrice
16986,7,2000,2820,3363,2,1,973,71158
15666,4,1957,2651,3398,2,0,771,45705
8892,1,1903,1737,2832,1,1,860,3781
6561,5,2010,2284,2495,2,0,424,60507
9184,9,1903,664,2939,1,2,254,107160
11392,8,1919,1498,1331,3,2,428,84964
16067,9,1909,1807,2763,2,0,433,87522
18265,9,1923,1156,3472,2,0,206,74177
5454,7,2017,2711,3720,2,1,27,73432
14837,4,1998,2409,1284,3,0,681,47553
17039,5,1925,2546,681,2,0,335,33632
13965,1,1936,2611,3481,1,0,587,-7055
12762,1,2001,1640,2980,1,1,627,45564
8056,3,1984,2389,3204,2,0,68,30642
17948,8,1953,766,2982,2,2,865,82657
11110,2,2003,2345,1131,3,1,745,42341
16773,4,2002,2208,2583,3,1,512,64915
3502,2,1920,2793,820,3,2,166,8660
9910,5,1973,2942,1234,2,2,863,62922
15685,9,1937,2010,2369,3,2,729,100782
3206,1,1945,975,2970,3,0,784,8455
18934,5,1903,1476,2474,1,2,367,65483
11755,9,1959,1707,602,3,0,250,97322
15383,1,1956,1543,2317,1,1,858,37718
17820,9,1944,2460,805,1,1,855,90289
10574,8,1919,1057,2455,3,2,930,128723
9374,4,1916,1517,639,1,0,685,16496
4678,5,2018,2105,2706,2,2,169,62461
4059,5,1970,1382,3598,2,2,757,79365
19198,6,1903,2694,3221,3,0,934,83020
12914,7,1992,1165,1243,2,2,89,64886
13817,8,1913,2271,2130,1,1,560,70588
13921,8,1902,1363,2507,2,2,445,73038
12789,2,1987,1081,3490,3,0,293,34405
19312,9,2000,1194,3793,3,0,918,105186
14252,7,1979,1751,3266,1,1,149,105091
5693,4,1957,2110,2743,3,0,131,42605
16931,4,1954,1739,3906,2,0,432,68263
6627,8,2015,2954,1497,3,1,58,97795
19157,4,1903,898,1685,1,2,968,58957
13173,6,2019,2446,1879,3,1,835,90163
13230,5,1923,1214,3208,2,2,198,94288
18707,3,1933,1203,3552,1,1,214,-132
14494,2,1929,2214,2995,2,2,897,7933
4306,9,1981,2472,1270,1,1,560,133439
9776,9,1918,581,3795,3,2,471,88784
12474,1,1930,1103,2105,1,1,743,-5965
10526,3,1959,2470,2964,1,2,246,24361
8530,8,1959,2210,1318,3,1,381,115743
6748,6,1918,2546,1671,2,0,990,26604
16545,5,1948,1402,2555,3,2,238,70201
3663,5,1962,864,1759,1,1,926,47392
4998,6,2009,662,3872,3,2,366,111964
10994,7,1982,2363,849,1,2,167,74159
6304,1,1921,615,2961,3,1,559,23600
16808,9,1923,2884,2492,3,2,50,81767
9585,3,2008,1380,2453,2,1,810,93477
14649,4,1975,1339,3454,1,0,609,34601
4636,1,1929,2694,2103,2,2,950,20098
7737,3,1957,1846,3985,1,0,727,58615
17555,2,2001,2990,3132,3,2,688,39485
16877,2,2016,1536,1834,1,2,379,76413
3854,1,1930,1442,643,2,2,473,10710
8855,8,1999,2224,3218,2,1,79,110195
10392,3,1963,2834,1182,2,0,696,19426
16949,3,1918,1637,3763,1,2,366,7346
8791,6,1947,521,1888,2,1,460,73471
7931,8,1944,2249,3542,2,2,910,106636
3202,9,1999,1182,819,2,1,538,78366
14447,9,1993,2333,2525,3,2,451,112665
15688,4,1954,2867,3572,3,0,463,69830
7389,5,2012,625,3048,1,0,959,67652
5327,2,1954,776,3374,1,2,477,22148
11004,9,1996,2499,1590,2,1,925,93694
10777,8,1917,1727,3546,3,2,419,132533
3197,3,1962,2741,2412,2,1,706,9609
4930,9,2015,1195,1457,2,2,213,115196
14774,3,2012,1809,1403,3,1,368,24627
18087,9,1991,556,1089,3,0,853,127816
12339,2,1946,518,2380,3,2,113,38436
14589,9,1974,2811,2093,1,0,753,92512
18708,8,1956,612,3585,1,0,502,131224
5811,9,2017,1041,3491,2,2,635,105969
17243,5,1944,1078,2305,1,2,816,93771
9546,2,1932,1588,3940,3,1,587,20786
4986,8,1916,524,2914,3,1,310,79442
11338,6,1969,2072,653,1,0,468,109445
14411,8,1903,2548,3175,2,1,823,74971
5911,5,1919,2072,1215,2,1,707,21932
4734,2,2011,640,1682,1,2,862,46144
11680,6,1946,2267,2448,2,1,43,62617
8759,5,1990,1147,3711,2,0,414,64217
5385,5,1914,2735,3908,2,1,697,47241
14111,1,1969,700,1554,3,0,854,61308
7736,2,1946,756,3033,3,2,245,49651
4802,8,1977,1046,2229,1,0,948,56609
11155,3,1974,2741,3381,3,1,83,49719
11120,3,2002,1301,3363,2,2,206,39391
9616,8,1908,1441,1249,3,1,150,77464
17257,8,1989,913,2947,1,2,667,79864
17486,2,1915,2514,994,3,2,527,74942
19646,8,1968,1881,3878,2,1,164,78040
17075,1,2020,1598,1959,2,1,916,44717
12208,6,2015,1409,3240,1,2,974,76593
19371,8,1960,687,3161,3,2,144,79355
14835,3,1909,2515,3849,3,1,36,38715
16168,8,1949,1813,3043,3,0,332,92296
5049,1,1902,2592,970,2,1,402,17140
8423,9,1976,2630,1457,1,2,413,51915
17589,9,2006,1646,1390,3,1,44,88250
10158,5,2012,857,1257,2,0,401,79252
13248,4,1993,2051,3989,2,1,205,37862
10400,6,2017,1589,3383,2,2,61,92467
12874,7,2008,2180,1992,3,1,419,68176
18151,5,1969,2922,983,3,2,867,88415
4154,9,1980,661,2709,3,2,467,133393
7499,3,2008,2869,3152,3,1,819,68224
9295,7,1950,949,838,3,2,18,109084
15183,5,2016,1997,794,3,2,364,113792
15874,7,1918,1536,3325,3,0,299,44629
8539,2,1941,2731,3893,3,0,6,6846
12637,4,1934,2658,2708,3,0,760,58965
18586,2,1945,2450,1752,2,0,427,40873
5557,7,1925,1813,3637,3,2,116,71231
8592,2,2014,2842,3332,1,1,579,20100
19482,1,1968,1738,2615,2,2,506,16132
5200,9,1992,1473,755,3,2,545,84437
17172,1,1963,1131,1522,1,2,705,-3210
5961,8,1936,2090,3515,3,1,324,64034
17207,2,1983,1550,3550,1,0,54,15478
14969,8,1948,2088,2209,1,2,777,95044
5869,3,1920,2868,3646,1,2,991,42739
16992,6,1973,2193,1574,1,0,41,48372
8699,3,1963,936,1830,2,2,296,36785
6987,7,1904,2056,3035,2,1,972,69906
16446,9,1999,1576,2414,1,2,230,80004
4218,2,1969,1804,3534,3,2,452,62518
7735,5,1989,2578,1437,1,0,889,76573
14296,6,1903,2884,2607,2,2,393,53486
7555,4,2002,682,1963,3,2,521,61172
12146,4,1938,1969,2987,2,1,357,69565
11050,4,2013,1979,803,2,0,986,48039
15757,2,1934,2089,760,3,0,443,31947
9893,4,1900,2087,991,1,1,127,29064
17373,1,1923,1159,1368,1,2,690,45295
17565,6,1956,659,3222,1,0,404,65366
6436,1,1999,2959,3181,1,0,391,24674
11754,6,1969,1511,1693,3,2,192,94401
13677,1,1940,552,3540,3,2,603,17001
8895,6,1953,2955,1004,3,0,880,54413
19609,8,1945,1545,1207,2,2,742,109212
18636,2,1959,1553,2214,3,0,77,28564
10022,2,2007,2807,2140,1,2,84,17562
12151,4,1959,1728,3475,2,2,29,94533
8600,3,1956,1994,3791,1,1,724,52915
10996,4,1930,1989,2437,1,2,48,46467
12007,7,1983,1535,1289,3,1,776,82235
15946,1,1923,2450,3549,3,2,144,29477
7642,6,1988,1349,1840,1,0,68,70839
14312,3,1935,853,2703,1,0,57,-19821
10679,7,1984,1598,965,2,2,696,132876
11208,2,1929,2239,2322,3,2,573,19755
13716,2,1923,1964,1054,2,0,478,12849
6444,4,2007,1490,703,2,2,819,65340
13757,1,2005,1764,676,2,1,444,66979
17434,3,1929,2384,829,1,1,295,25710
4060,9,1985,2309,2537,2,1,677,134937
6420,7,1991,2841,3929,2,1,170,93593
3301,7,1906,2756,3935,1,1,574,43886
15468,4,1934,1611,2978,3,2,146,59813
19990,2,1954,1317,1805,3,2,483,38526
3699,4,1991,2299,1492,2,1,305,32124
3190,6,1913,2460,2173,1,2,672,68697
13492,3,2019,2937,3335,3,2,652,64939
5975,1,1909,2872,2674,2,1,845,19524
9102,8,1979,1388,3947,2,2,608,104767
4816,5,1915,2355,2275,1,2,445,39103
3569,5,1953,1680,898,2,2,220,79076
8442,4,1994,1167,1556,3,1,554,47084
4895,6,2005,1132,3446,1,2,944,18358
6863,3,1988,2142,1714,3,0,803,43158
15913,9,1976,636,3127,3,0,377,88264
10455,5,1969,2446,3220,3,1,619,73631
7014,3,1943,2197,3105,2,0,265,67290
14093,1,1972,927,2074,2,1,94,61479
6009,6,1944,1975,964,3,0,261,57972
19538,2,1999,1318,3506,3,0,824,18171
13729,3,1955,2688,2298,1,0,896,36821
4409,1,2006,1606,950,1,1,70,13993
15249,9,1983,2724,2900,2,1,953,112027
3784,8,1981,697,3428,2,2,218,87084
11096,2,2006,2495,2504,1,1,532,38123
10560,8,1956,2948,3450,3,0,91,69425
15533,9,1920,970,1611,2,0,126,106134
10343,1,1967,2765,3106,3,1,79,13817
10206,5,1949,2448,3564,1,1,823,65359
8801,8,1932,1428,1098,2,1,237,56762
19921,2,1990,2510,1549,2,2,982,58943
8986,4,1906,1405,2594,1,0,371,5289
13647,7,1969,2722,2646,2,2,915,94327
11716,3,1914,522,1107,1,2,485,51945
15323,5,1981,734,1927,2,0,693,50716
7780,8,1931,1624,3148,1,0,24,49255
5368,3,2019,1428,3450,2,1,155,60226
15039,4,1974,1022,3245,3,1,516,40213
9655,9,1919,2308,765,3,2,631,94555
11173,7,1987,930,3109,3,1,788,94460
7495,1,1914,1292,1519,2,1,529,35710
13893,4,1947,2129,713,2,0,942,38115
16403,4,1970,2236,1591,3,0,709,48363
16121,9,1920,1032,2551,3,1,56,110747
13966,6,1941,2246,2854,1,0,604,53504
3853,9,1925,2175,1858,1,1,18,98477
19958,6,2007,1816,1114,1,0,383,86868
12907,6,2019,1412,1831,3,0,864,70675
7777,5,1913,1624,1308,3,0,192,-20181
18338,5,1956,2025,3796,3,0,236,39980
5491,2,1936,1827,2785,1,1,386,42663
18328,8,1957,1523,938,2,2,425,95283
17599,8,1920,2076,3184,3,0,276,71992
6051,1,1981,1878,667,2,1,226,44837
18979,8,1968,2019,2196,2,1,744,88975
19388,5,1902,2181,2164,2,0,551,-1975
3876,2,1986,2497,982,1,2,322,5521
7142,2,1989,726,618,2,0,152,33213
18202,6,1936,1759,3330,3,1,638,68675
9966,9,1987,1372,2721,1,2,236,136061
10079,1,1948,1391,1172,3,1,997,5745
10987,6,1918,1978,3586,3,0,54,51695
9799,9,2014,1536,1899,1,2,979,94300
7465,8,1988,2757,3719,3,1,435,89421
16417,6,1984,896,2858,3,1,683,41101
11311,3,1911,1623,3502,1,1,108,16655
17098,8,2020,2578,2543,3,0,865,97517
8177,9,1960,1148,1250,2,2,980,102860
17262,1,1940,828,2245,3,0,183,54888
11308,9,1932,1982,1593,2,0,950,121391
8949,6,1949,1451,3342,3,0,367,48583
4150,6,2016,2505,3187,1,2,982,41881
4931,4,1967,2516,3862,1,0,197,35394
12204,1,2005,2378,1938,3,0,370,32233
4081,8,2020,1696,1500,1,0,372,69257
19896,2,1970,2272,2284,3,0,972,12393
16407,1,1985,661,3427,1,1,496,51003
10805,2,2018,2251,2185,2,0,598,27097
8237,1,1932,1275,2523,3,1,200,30912
19943,1,1980,2327,2381,2,0,848,-2923
15775,9,1923,2821,1736,2,2,508,98552
19244,1,1960,1551,2817,3,1,321,17871
16184,4,1960,2873,2544,2,1,274,36044
6343,6,1997,1439,1637,3,1,210,103190
16500,7,1927,1039,2338,2,1,503,44553
12662,2,1957,1321,887,3,2,902,46307
19964,6,1942,1961,2836,3,0,117,56100
18125,7,1940,1588,3561,1,1,702,79165
11130,2,1938,855,3826,3,2,553,30850
4679,2,1985,734,2190,3,1,41,54926
6506,7,1948,2774,3341,2,0,314,49759
16284,1,1916,2048,2345,3,1,787,38566
10253,8,1997,2596,3535,1,2,328,99195
12435,3,1969,617,3118,2,0,16,6017
14310,6,2009,2601,1698,2,2,282,100264
16296,9,1969,2173,2924,1,0,942,84366
16245,6,1997,1567,1539,2,0,257,33907
14151,9,1964,2600,2048,2,0,574,98468
13457,7,1973,1057,1170,2,1,573,100779
5479,9,1984,2315,3504,2,2,611,137237
7452,2,1904,2505,1600,1,2,18,12329
8881,8,1901,897,1805,1,2,528,81966
17069,8,1921,1174,3105,2,0,836,74622
5849,2,2011,886,1517,2,1,422,67405
10390,4,1956,2658,2474,1,0,465,18863
14922,7,1965,2564,1432,1,2,372,73484
5489,4,1973,1383,3735,1,1,757,29536
12823,4,1997,1040,3486,2,1,762,27554
12207,6,1915,670,3931,2,1,966,65142
12540,6,2011,2956,2840,3,2,80,124586
19364,3,1950,1239,2278,1,1,550,28277
7611,9,1938,1901,1215,2,1,547,75700
8878,2,1985,2777,1005,1,0,423,23760
19347,6,1975,618,2349,2,0,428,75876
3851,7,1987,2651,3590,1,1,387,76048
9833,9,2010,2495,3368,2,1,997,137286
14938,3,1939,2205,692,3,0,920,14854
5427,3,1937,2222,3077,3,0,708,25208
7000,7,1959,2722,1253,1,0,669,70662
8052,4,1958,2197,1033,2,2,203,63240
5738,8,1909,1944,1735,2,2,195,86569
8387,7,1998,2259,974,1,0,727,46835
11002,5,1963,2024,3730,2,1,284,106732
8536,7,2014,1164,1666,1,0,968,70916
16479,3,1962,532,806,2,2,195,48615
6913,2,1948,2602,1379,1,1,306,32896
13636,6,1963,2559,1919,2,2,663,64760
8726,2,1931,2051,1741,1,1,13,18496
6373,3,1906,1219,1131,2,2,836,21024
15161,6,1920,2920,3893,3,1,145,75449
5082,5,1919,983,2813,2,1,937,44289
19281,8,1925,1472,3290,1,1,56,83189
18305,9,1967,806,3827,3,1,722,85255
12817,3,2009,956,3855,2,2,779,40517
14261,3,2015,2707,689,3,2,209,35079
3417,3,1985,830,1717,2,1,528,28038
11808,6,1914,724,612,3,1,797,11833
6267,1,2019,1979,3620,1,2,343,27488
8745,7,2003,1582,2457,2,1,714,76292
14338,1,1984,1143,1404,2,1,610,26096
3412,5,1978,1115,1544,1,1,278,56739
10543,8,1985,694,3389,3,0,208,115898
10587,4,2015,988,2457,1,1,640,106269
3728,5,1991,2704,2210,1,0,334,74039
14657,4,1913,1749,3523,3,1,287,36089
8988,4,1926,2959,2559,1,2,251,35198
5967,8,2004,1602,3821,2,0,264,106961
17527,2,1939,1647,3307,2,0,270,-16166
19048,1,1957,1741,3679,2,1,923,13162
8073,3,1927,1015,1652,1,1,919,21374
8104,9,1925,2125,895,2,0,699,94378
5143,4,2012,1627,3633,2,2,418,79296
10357,5,1962,892,1525,2,2,725,51374
15043,2,1965,1130,1239,2,1,794,20975
6440,4,1924,2347,2987,2,2,210,58343
8644,2,2019,1479,1227,2,2,364,31543
13518,2,1902,933,3086,1,1,75,36497
17552,4,1971,777,1767,2,2,659,71055
5914,6,1943,732,1541,2,1,320,67411
16584,7,1996,2052,1429,3,0,724,90807
15144,3,1941,2094,2370,1,1,432,20989
17397,3,2015,1613,3166,1,0,108,25080
11787,6,1998,2909,1575,1,0,640,54744
17191,3,1905,525,3716,1,2,521,41533
3728,2,1938,1917,1554,2,2,46,35145
3698,8,1951,2814,1862,2,2,378,85690
10186,5,1922,960,1551,3,1,826,70273
17512,1,1988,1591,1543,3,2,95,33921
16923,3,1949,1506,2802,1,0,957,10278
19779,8,1942,2494,1804,3,2,102,103914
10400,4,1918,990,3886,3,2,891,33419
7171,7,1968,1572,2735,1,1,853,41211
7360,2,1950,715,3927,1,1,145,21611
5502,7,1910,2223,2134,3,0,879,51935
8486,5,2019,2092,1696,2,1,941,64841
11335,5,1911,658,3578,3,2,927,42785
7491,6,1973,1185,778,3,1,26,99072
14130,9,1907,2276,2859,2,0,731,67495
10651,6,1923,2552,2428,2,2,529,60804
4167,8,1991,2343,1857,1,0,678,88605
4062,7,1940,2908,1064,1,1,944,41078
14174,9,1935,2795,2374,3,1,988,70231
7729,4,2000,2089,3894,2,0,81,56765
12348,2,1984,2196,3278,1,2,427,28233
8334,7,1971,2969,3472,3,1,583,68430
11924,6,1954,2446,3935,2,1,821,80561
7330,1,1908,2562,1830,3,2,478,4578
9801,9,1946,1645,3254,1,1,765,85610
7846,9,1914,2824,1484,1,0,161,58051
9731,2,1947,2081,3013,2,1,838,32372
18368,3,2009,2993,2923,3,1,931,81437
5539,5,2003,2757,3027,2,2,401,38073
10056,5,1981,2849,1932,1,0,507,52079
14516,1,1941,2432,2254,1,2,37,35439
14493,8,1959,2257,3939,3,1,954,86266
4542,8,1983,2550,1544,3,1,510,74770
16964,4,1969,1489,3735,3,2,392,73029
9313,7,1911,2041,3457,2,2,712,97305
16807,3,1901,1616,1524,3,2,493,57737
12580,6,1906,992,2538,3,0,199,62142
11691,9,1979,1119,1093,1,1,254,98609
10494,1,1902,2878,2146,1,2,178,-7794
7312,5,2008,2880,3769,3,1,546,91184
4324,4,1902,2597,2569,3,0,593,49895
6141,8,1926,2046,1694,1,0,388,45313
4810,1,2013,1362,3011,3,0,397,33084
9588,9,2006,2191,3217,2,0,731,113281
8301,6,1939,2105,2425,2,1,157,81916
18485,4,2001,2819,1362,2,0,3,47875
14714,9,1932,1079,2923,3,0,166,73305
7748,5,1991,2390,649,1,2,467,56773
12435,5,1900,1775,3375,3,0,959,24118
6709,5,2018,2355,1505,3,2,408,81508
16116,1,1907,2993,3575,1,0,411,-8440
12576,1,2000,1855,1163,1,0,203,56096
13150,8,1931,1662,1382,1,2,193,103398
9530,8,1947,856,3132,2,0,234,97366
13188,6,2006,2124,3755,3,1,717,93260
17683,4,2000,2821,2640,1,1,149,45388
3504,2,1903,2506,2431,3,0,158,8209
4214,2,1993,2858,1183,2,1,278,30592
4531,9,1969,1369,1919,2,2,815,111187
3823,5,2009,1385,835,1,0,403,61598
8029,4,2017,2501,2703,1,0,892,47118
16428,1,1918,2701,2542,3,2,677,18312
19517,7,1931,1913,959,1,2,310,64122
5105,3,1908,1783,2530,3,2,67,12857
6627,6,1911,1119,709,1,0,462,70020
15972,5,1910,1382,791,3,2,87,105317
4852,5,1945,1296,1503,3,2,216,91412
7910,5,2018,2672,1716,3,1,0,49669
14003,1,1915,1796,1461,3,1,134,30209
16843,1,1900,1118,3215,2,0,696,19902
14704,3,1962,2334,1683,3,1,350,36143
18761,4,2008,744,1249,1,1,139,62902
9190,5,2018,2997,638,2,2,617,68411
8645,2,2016,1429,3720,2,2,132,78731
12588,8,1920,1770,1236,3,1,619,92515
14829,2,1929,1019,1636,2,1,177,3863
11053,9,1912,2909,635,3,1,809,106891
6330,2,1933,507,2748,1,0,357,30734
11662,9,1903,2519,3757,3,0,379,89163
10114,7,1927,994,3894,2,0,907,74045
16323,8,2001,2129,1961,1,1,870,90856
4353,2,1994,1562,2583,3,1,657,17109
13975,7,1958,686,765,1,0,449,61351
14023,6,2018,2377,3030,1,0,585,78491
3667,4,1926,2640,2479,2,1,462,38837
12337,7,1968,585,3437,1,2,989,99543
16659,4,1924,636,630,2,0,107,24928
6719,2,1902,2968,610,1,1,121,4535
10483,7,1996,2621,2611,3,1,16,107762
3539,8,1967,2136,3973,1,2,195,97618
7964,2,1924,2718,2743,3,1,326,18348
7835,5,1919,2251,3861,3,1,317,76665
9042,1,1933,2717,3100,1,0,808,-13105
17837,7,1925,2287,2839,3,0,478,55150
10312,8,1904,1371,1085,1,2,251,22996
8320,6,1998,2869,1889,1,2,502,67957
16216,5,1960,1443,2047,3,1,998,90052
5779,6,1991,2126,3799,3,0,118,30669
4581,2,1992,848,2885,2,2,673,23316
15677,1,1908,2176,2543,3,2,709,30673
8713,7,2015,1696,2563,2,2,497,52564
19639,7,2001,509,3783,3,1,485,82794
7804,2,1949,1961,2451,1,0,44,36011
13136,2,1905,1166,2069,3,2,313,71358
3009,1,1982,2022,1966,1,0,178,14895
8124,8,1959,2676,3816,1,2,893,73593
4015,8,1943,1100,3736,1,2,417,68796
5193,1,2020,826,3918,2,0,555,25424
11415,8,1910,1479,3382,3,0,782,81695
16550,9,1965,2951,1590,1,0,77,124293
17512,4,1946,1128,1424,1,1,325,60217
7158,1,2007,2129,2062,2,2,689,37267
9970,1,2007,773,2753,3,1,356,26101
9938,3,1972,1184,2828,3,0,415,98257
16772,5,1984,615,2831,2,2,962,84409
13344,5,1987,1360,825,2,1,514,49979
10266,9,1997,2503,1376,3,2,213,114173
11702,2,1985,1192,3437,2,1,853,16497
3384,2,1902,1605,1712,3,0,73,-35215
3404,6,1975,2871,1287,3,1,562,81898
11175,9,1991,2661,1129,1,2,578,143129
18158,1,1929,2292,1571,1,2,508,-16722
15763,9,1989,653,1535,3,2,331,118244
12860,9,2011,2400,2022,3,2,92,107878
8989,9,1920,1927,2753,3,0,687,98083
18106,5,1927,1789,1894,3,1,656,54047
6636,9,2019,814,2598,3,0,518,79605
13916,4,1989,1564,3478,3,0,268,32577
7809,2,1961,604,2126,2,0,375,3419
16456,6,1932,2424,1278,3,2,833,103098
18444,4,1984,2413,3496,2,2,3,88781
8997,6,1934,1716,3703,2,2,137,65639
5048,3,1951,1924,3040,3,1,230,66158
15338,6,1933,2901,639,3,2,599,72659
7544,2,1940,2272,3307,2,1,528,18356
7976,2,1950,2460,3889,2,2,51,36422
15775,9,1946,2103,3628,3,2,645,115718
13015,7,1981,1208,1705,3,0,722,68407
6419,3,1957,1150,1444,2,0,324,29346
17430,1,1974,1446,2343,2,0,991,29694
10239,8,1956,1160,2848,2,1,969,90386
17489,6,1922,2646,1046,1,1,904,57121
19633,7,1947,2829,3709,2,2,730,95750
13357,9,1921,2950,1834,1,1,716,99471
7363,5,1916,1632,3091,3,2,722,61519
13176,1,1968,1199,1950,3,1,276,15568
11427,7,2007,2746,3408,2,1,535,92654
11580,5,1910,2538,826,3,1,485,21253
7858,3,1993,2874,647,3,0,515,37165
13040,9,1914,2701,3689,3,1,151,46127
18254,1,1990,1051,3559,3,0,954,-10795
14470,1,1934,904,2062,1,0,482,-36174
4252,1,1932,961,2430,1,1,258,28075
9996,3,1983,2679,786,2,2,323,50875
15173,6,1915,1373,2992,2,2,868,42984
7673,3,1933,583,2871,2,2,167,50599
18781,8,1965,1922,3477,3,1,687,115766
16051,2,1998,720,3135,3,2,309,59958
9881,9,1939,1891,2532,1,0,802,77647
9949,3,2019,611,3524,1,2,478,58189
12521,5,1927,1114,1448,2,1,55,69540
11017,8,1946,2081,2632,1,2,619,79657
9941,2,1938,974,1852,1,0,472,11209
13209,6,1969,2413,2013,1,1,295,60507
12550,5,1972,770,1578,1,2,460,31206
7637,9,1919,2968,2212,1,1,323,103691
7854,5,1900,2420,1616,2,1,813,87264
13320,2,1971,1890,2835,2,1,845,13840
7892,5,2018,539,2481,1,2,140,91845
10043,4,1986,2482,869,2,1,666,36343
19521,7,1962,2736,2230,3,2,261,95743
7164,6,1966,1493,909,1,0,784,85779
10941,2,1903,2512,3803,3,2,419,20740
17388,5,1957,789,2643,2,0,743,50203
8569,7,1924,2980,2174,2,2,240,43407
7300,7,1946,778,1695,3,1,354,66526
9269,5,1937,1080,3492,2,2,848,24071
6818,9,1914,1362,2295,1,1,769,92421
15015,4,1962,753,3858,3,0,760,63489
15234,3,1920,680,3133,1,2,588,29661
9254,4,1998,1180,3862,3,1,179,67328
10350,5,1956,1324,2045,2,0,65,42940
18183,6,2016,1199,2767,3,0,819,92372
9238,3,1952,1849,819,3,2,347,51677
9090,2,1945,1880,652,1,0,170,-28114
14637,4,2015,2173,2357,2,1,473,78893
15647,5,1913,2938,2074,1,0,533,29092
12911,4,1999,2138,2266,2,0,366,23257
11472,3,1975,2457,1860,1,1,106,27835
6266,8,1916,711,3405,3,0,438,38501
3666,4,1938,2038,3385,1,0,834,6072
7188,2,1908,883,1319,2,0,226,11902
13161,2,1998,2214,1005,2,0,443,32417
14314,1,1976,841,3255,3,1,441,33439
15891,4,1978,2338,3668,2,0,395,45588
7777,9,1981,2487,3069,1,1,727,84200
6900,7,2014,1343,3359,3,0,580,85283
16716,7,1996,2034,2894,2,0,83,69984
9981,7,1905,919,671,2,0,614,25893
9376,8,1990,2488,2453,1,0,550,66262
19907,1,1922,2432,2832,1,1,12,25127
13160,8,1958,2349,2653,3,1,808,125513
17124,4,1990,805,1829,2,1,824,67693
